uuid,category,j2j,j2b,b2b,iou,precision,recall,infer_time,gt_joints,gt_bones,pred_joints,pred_bones
7e00113b-0a31-50d6-b4b1-d8ae25f74392,character,0.0147247314453125,0.010090483944782222,0.011039733075127614,0.9433962264150944,0.9622641509433962,0.9803921568627451,11.28132700920105,51,50,53,52
b3234635-0797-53cd-8e88-d8717986ad74,anthropomorphic,0.0147552490234375,0.008719025240190616,0.010063634698187496,0.9591836734693877,0.9791666666666666,0.9807692307692307,10.362728118896484,52,51,48,48
8de1103f-2ffa-56c4-a288-ea693354aa9f,character,0.01364898681640625,0.008509952002636977,0.00836971596469504,0.9607843137254902,0.98,0.9807692307692307,9.911209344863892,52,51,50,49
15b2fcc8-3115-50e7-b201-d73f4e71b4f1,"character, scanned data",0.0170135498046875,0.010037063738262346,0.00872673146544412,0.9459459459459459,0.9722222222222222,0.9807692307692307,10.263617515563965,52,51,36,36
e45edd83-7d6c-5543-9be3-6b3e5b000437,character,0.01580810546875,0.009897575550995068,0.007810639917618985,1.0,1.0,1.0,7.787853717803955,28,27,34,33
12336c5f-c7eb-5ec3-90c2-02eaabf13d27,character,0.0156097412109375,0.010762904348168309,0.011813684988790424,0.9038461538461539,0.9591836734693877,0.9423076923076923,11.450925827026367,52,51,49,48
756c18bd-dbaf-5c90-af80-8f863c93866a,animal,0.01190948486328125,0.009263976763445543,0.007644431127718281,1.0,1.0,1.0,4.785784006118774,24,23,24,23
27aee8b1-6ff3-5b4b-a4c5-8a2737561b05,character,0.0120849609375,0.007946566029281442,0.007752696550127473,0.9607843137254902,0.98,0.9807692307692307,10.248868465423584,52,51,50,49
85740504-ac04-5951-8d10-f37e53864f64,electronic device,0.1572265625,0.10684793308228571,0.12860242453532703,0.16666666666666666,0.6666666666666666,0.18181818181818182,0.4984724521636963,11,10,3,2
dd966820-2789-5aa1-a5f4-ac03fbf49aa7,"mythical creature, anthropomorphic",0.0212249755859375,0.015796385570454152,0.013864039334036161,1.0,1.0,1.0,6.020852088928223,30,29,26,25
e52fec83-ed7c-536a-a024-22eb20620280,"character, anthropomorphic",0.033843994140625,0.023923956095035923,0.01616514585689771,0.4186046511627907,0.8181818181818182,0.5961538461538461,4.745339870452881,52,51,22,21
761b7bf7-d535-57b0-9618-daf890258beb,"character, anthropomorphic",0.0164031982421875,0.010260306991778163,0.009861189542309474,0.9056603773584906,0.96,0.9423076923076923,10.309607982635498,52,51,50,49
e1eb6075-8910-5cb1-b01c-0e8538263f19,"character, scanned data",0.0153045654296875,0.010593843251056959,0.011254731239505912,0.9433962264150944,0.9615384615384616,0.9807692307692307,10.494833946228027,52,51,52,51
5d13f068-038b-5caf-a0ad-82d76193bb35,character,0.01293182373046875,0.007816713237050058,0.008229705023836398,0.9622641509433962,0.9807692307692307,0.9807692307692307,10.605267524719238,52,51,52,51
1cd5b75e-5348-55a5-9deb-3e081250b2fc,character,0.011322021484375,0.007743035815723045,0.008014904733752048,1.0,1.0,1.0,10.632354736328125,52,51,52,51
37e2c395-608c-5ef2-88ae-df0ee6178b2b,"character, anthropomorphic",0.021881103515625,0.014500356209087857,0.012887637103923398,1.0,1.0,1.0,8.546935319900513,42,41,33,32
e0c0452f-54b5-5dd8-abc3-2c0e944ec15e,anthropomorphic,0.03900146484375,0.028596089525112632,0.023014731991738598,0.5588235294117647,0.7037037037037037,0.75,5.780863046646118,28,27,27,26
